description,true_labels,predicted_labels,true_is_requirement,predicted_is_requirement,true_compute,true_data_handling,true_network,true_security_compliance,true_management_monitoring,true_cloud_service_essentials,pred_compute,pred_data_handling,pred_network,pred_security_compliance,pred_management_monitoring,pred_cloud_service_essentials
The InfoSec Team and Other statutory authorities conduct review/ audit of the solutions time to time,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"All such Audit reports including VAPT Reports to be compiled/attended by bidder/OEM within the timelines, during the entire period of contract also conduct periodic review audit of the database and application",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The bidder shall adhere to the Service Level Agreements (SLA) and regular monitoring and reporting it to the bank,"[""management_monitoring"", ""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,1,0,0,0,0,1,1
"The solutions should be scalable, designed and deployed throughout the IT infrastructure of the Bank and its subsidiaries","[""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,0,1
"The solution deployment should be compliant with Bank's CISP, IT and Cyber policies, internal guidelines, regulatory standards and countrywide regulations and laws from time to time","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The bidder must provide detailed architecture of the provided solution/ every module along with installation and administration guide, which must include high-level design (HLD), and Low Level Design (LLD), Rack level deployment plan along with Technical bid",[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The URLs of the management server/software of proposed solution should be accessible on HTTPS/TLS 1,2 or latest Protocol with valid certificate","[""network""]","[""security_compliance""]",True,True,0,0,1,0,0,0,0,0,0,1,0,0
The bidder shall do regular backup of the solutions as per the defined Bank’s backup policy,"[""cloud_service_essentials""]","[""data_handling"", ""management_monitoring""]",True,True,0,0,0,0,0,1,0,1,0,0,1,0
The configuration as per the technical and other specifications for offered solution and other component must be operational / functional and installed from day one,[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
Deployment of solution requires coordination with different service provider has/ project application vendors,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The bidder shall coordinate with the all solution providers/ vendors while installing and ensure installation and commissioning for running the application,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The bidder shall confirm the integrity of the software supplied ie the software is free from bugs, malware, covert channels in code etc and Integrity certificate should be submitted to the bank as per the related format","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"The proposed solution shall have the ability to freely change forms, fields, workflows, escalations and authorization structures and reports according to bank requirements/processes without affecting the future tool updates and integration with other /third party Solutions","[""cloud_service_essentials""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,0,0,0,0,1,1
"The successful bidder shall ensure Infra and Service management of operating system and other software/utility/application; This will include patching, mitigation of VA/PT points and any other risk, updates, etc","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
"The expert team of the Original Equipment Manufacturers (OEM) shall be deputed onsite until complete installation, execution and signing of the project",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The bidder/OEM shall ensure necessary engagement and deputation of skilled professionals for the smooth implementation up to sign off of the Project,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"A solution shall not be a ""point of failure"" in the flow of network traffic; failure of one or more of the solution components should not affect the functionality of the organizational network","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"All the industry standard protocols for functioning, detection of risks, mitigation should be supported and complied by the respective solution","[""security_compliance""]","[""security_compliance""]",True,True,0,0,0,1,0,0,0,0,0,1,0,0
"Solution shall have centralized architecture with web or Graphical User Interface (GUI) based dashboard console to monitor, reporting, notification, maintaining and policy push for the registered users centrally; This should be a single console for service management, infra management and configuration management","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
The bidder shall prepare the SOPs (Standard Operating Procedures) with periodical review as per industry practices and regulatory guidelines,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The drafted SOPs shall be submitted to the Bank for its review and Approval,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The bidder shall be responsible for patching of Bank managed servers, all desktops connected in Bank network as per frequency of patches released by product OEM",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
Presently the bank has outsourced the management of existing private cloud environment to third party service provider for which contract is valid till May 2024,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"After expiry of current contract, the bidder has to provide end to end facility management services for existing Private Cloud environment till the contract period",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The Bank may also decide to assign the Facility management of existing private cloud environment before expiry of current contract,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
In such case bidder has to take over operation of existing private cloud environment from existing service provider for better monitoring and management of both environments,[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
"The Bank will procure additional FMS support engineer if required, for same at the rate finalized in the rate contract",[],"[""management_monitoring""]",False,True,0,0,0,0,0,0,0,0,0,0,1,0
The existing Private Cloud environment consists of Cisco UCS hardware which are virtualized using ESXI layer and all components are managed through Cloud layer,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
The Software and Hardware inventory of cloud environment is mentioned as under,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder shall be responsible for monitoring, maintenance and management of above mentioned Hardware & Software components and any other components which is deployed in existing Private Cloud environment","[""management_monitoring""]","[""management_monitoring""]",True,True,0,0,0,0,1,0,0,0,0,0,1,0
The SLA terms laid out in this RFP shall be applicable for existing environment also and same will be considered at the time of releasing the FMS payment,[],"[""cloud_service_essentials""]",False,True,0,0,0,0,0,0,0,0,0,0,0,1
The detailed inventory of existing Cloud environment will be shared with selected shortlisted bidder,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
The AMC of above Infra will be taken care by the Bank,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
"The bidder is required to deliver, install and commissioned the proposed infrastructure for implementation of private cloud solution at new DC co-located site",[],"[""compute""]",False,True,0,0,0,0,0,0,1,0,0,0,0,0
The Bank has recently deployed Cisco ACI solution for micro segmentation purpose,[],"[""network"", ""security_compliance""]",False,True,0,0,0,0,0,0,0,0,1,1,0,0
The bidder may also propose to use the solution for delivering cloud security functionality laid out in Part-5 (technical specification) of RFP,[],"[""security_compliance""]",False,True,0,0,0,0,0,0,0,0,0,1,0,0
The bidders are required to implement Virtualized environment on HyperConverged Infrastructure (Software defined Storage) in RRB division as per the clusters sizing mentioned in Table 2,[],"[""compute"", ""data_handling""]",False,True,0,0,0,0,0,0,1,1,0,0,0,0
"All the necessary LAN cables (min CAT6) & Fibre cables (min OM5), SAS cables of appropriate type, Power cables (C13/C14, C19/C20 or any other type) are to be provided by the service provider & internal cabling, uplink cabling, labelling and dressing has to be completed by the service provider.","[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
ICBA is standardizing the hosting of its applications and needs to be supported by a Public Cloud platform that is able to provide the required Infrastructure as a Service (IaaS),"[""compute"", ""data_handling"", ""network"", ""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,1,1,1,0,0,1,0,0,0,0,0,1
The required components need to be deployable without code changes and must be supported by the related OEMs,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
ICBA requires the public cloud platform to support Windows and Linux based operating systems based on x86 based infrastructure,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
"The Public Cloud platform must provide an option for ICBA to select between: non-shared single tenant virtual infrastructure built on an existing managed hypervisor, dedicated physical resources that are not shared and specific to ICBA, a combination of the above two in a single connected environment","[""compute""]","[""compute"", ""cloud_service_essentials""]",True,True,1,0,0,0,0,0,1,0,0,0,0,1
"The provided platform must specify how it is availing the best performance, resources and security options for the ICBA workloads","[""security_compliance"", ""cloud_service_essentials""]","[""compute"", ""security_compliance""]",True,True,0,0,0,1,0,1,1,0,0,1,0,0
"The Public Cloud platform must include in the offer enterprise level support that is available 24x7, including tickets, live chat, online references and phone calls","[""management_monitoring""]","[""management_monitoring"", ""cloud_service_essentials""]",True,True,0,0,0,0,1,0,0,0,0,0,1,1
The hypervisor used on the public cloud must include,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
ability to provision and de-provision virtual servers,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
ability to provide High Availability and clustering of physical resources that are virtualized for hypervisor use,"[""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
ability to extend the hypervisor to have native Site Recovery capability across different datacenters in case of Disaster or Data center failures,"[""cloud_service_essentials""]","[""compute"", ""cloud_service_essentials""]",True,True,0,0,0,0,0,1,1,0,0,0,0,1
ability to extend the hypervisor to support Software Defined Networking including NFV ICBA requires the ability to easily and seamlessly migrate virtualized resources to/from the Public Cloud,"[""cloud_service_essentials""]","[""network""]",True,True,0,0,0,0,0,1,0,0,1,0,0,0
Virtualized resources are currently based on VMware platform,"[""compute""]","[""compute""]",True,True,1,0,0,0,0,0,1,0,0,0,0,0
ICBA also requires that ability to migrate existing physical servers to the public cloud platform with a simple migration path providing an option to either use a suitably provided hypervisor or direct to a bare metal server,"[""compute"", ""cloud_service_essentials""]","[""compute""]",True,True,1,0,0,0,0,1,1,0,0,0,0,0
ICBA requires the ability to provide storage and backup replication across data centers,"[""data_handling"", ""cloud_service_essentials""]","[""data_handling""]",True,True,0,1,0,0,0,1,0,1,0,0,0,0
The Public Cloud must provide resiliency options to allow the running of servers and workloads with minimal downtime or no data loss,"[""compute"", ""cloud_service_essentials""]","[""cloud_service_essentials""]",True,True,1,0,0,0,0,1,0,0,0,0,0,1
"Resiliency is needed across the provided infrastructure including but not limited to compute, networking and storage resources along with public cloud datacenter (location) resiliency and connectivity to off cloud locations","[""compute"", ""data_handling"", ""network""]","[""compute"", ""network"", ""data_handling"", ""cloud_service_essentials""]",True,True,1,1,1,0,0,0,1,1,1,0,0,1
The Public cloud must be able to provide the following options,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Support for 1GB to 5GB of daily data transfer to the Public Cloud,"[""compute"", ""cloud_service_essentials""]","[""data_handling""]",True,True,1,0,0,0,0,1,0,1,0,0,0,0
The solution needs to provide suitable connectivity options along with required bandwidth to support the expected data transfer load,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
any system or data access to/from the cloud infrastructure must be provided used secured nonpublic options such as encrypted VPN tunnels,"[""network""]","[""network"", ""security_compliance""]",True,True,0,0,1,0,0,0,0,0,1,1,0,0
ICBA should be able to control access level using firewall rules between,"[""network"", ""security_compliance""]","[""network""]",True,True,0,0,1,1,0,0,0,0,1,0,0,0
resources hosted within the Cloud infrastructure,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
resources hosted between External resources and the Cloud Infrastructure,[],[],False,False,0,0,0,0,0,0,0,0,0,0,0,0
Suitable firewall/policies configuration options need to be exposed to ICBA cloud admins,[],"[""network"", ""security_compliance""]",False,True,0,0,0,0,0,0,0,0,1,1,0,0
Load Balancing capabilities must be provided,"[""compute""]","[""network""]",True,True,1,0,0,0,0,0,0,0,1,0,0,0
"Public Cloud must provide unlimited, unmetered data transfer capability between all the cloud’s datacenters and unlimited, unmetered upload data capacity","[""network""]","[""network"", ""cloud_service_essentials""]",True,True,0,0,1,0,0,0,0,0,1,0,0,1
The solution must clearly provide all the requirements needed to support the solution including any networking requirements needed for client access or to integrate the Public Cloud with the local datacenter,"[""security_compliance"", ""management_monitoring""]","[""network""]",True,True,0,0,0,1,1,0,0,0,1,0,0,0
Any capacity and bandwidth requirements need to be clearly stated based on the provided details,"[""network""]","[""network""]",True,True,0,0,1,0,0,0,0,0,1,0,0,0
"Storage to include Block, Object and File storage types","[""data_handling""]","[""data_handling""]",True,True,0,1,0,0,0,0,0,1,0,0,0,0
